method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00000_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00000_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30673226714134216,,,0,apple,1,0,0.9544280171394348,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00001_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00001_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2821238934993744,,,0,apple,1,0,0.9421243667602539,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00002_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00002_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2896016836166382,,,0,apple,1,0,0.8982847929000854,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00003_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00003_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2785376310348511,,,0,apple,1,0,0.9072045087814331,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00004_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00004_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26204967498779297,,,0,apple,1,0,0.9254392385482788,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00005_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00005_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29309117794036865,,,0,apple,1,0,0.9259287118911743,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00006_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00006_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2995874285697937,,,0,apple,1,0,0.9341384172439575,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00007_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00007_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2583766281604767,,,0,apple,1,0,0.9113879799842834,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00008_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00008_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2476334571838379,,,83,sweet_pepper,0,0,0.8376675248146057,,,72,seal,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00009_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00009_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3038904368877411,,,0,apple,1,0,0.9605700969696045,,,0,apple,1,0,0,0
